,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
4,0,0,4,2.0
6,0,0,6,4.0
7,0,0,7,3.0
8,0,0,8,3.0
11,0,0,11,2.0
12,0,0,12,4.0
13,0,0,13,1.0
14,0,0,14,1.0
15,0,0,15,2.0
17,0,0,17,2.0
18,0,0,18,2.0
20,0,0,20,3.0
21,0,0,21,3.0
22,0,0,22,6.0
23,0,0,23,1.0
24,0,0,24,2.0
25,0,0,25,2.0
28,0,0,28,3.0
29,0,0,29,2.0
30,0,0,30,1.0
60,0,1,27,1.0
167,0,5,2,1.0
168,0,5,3,1.0
169,0,5,4,1.0
170,0,5,5,2.0
171,0,5,6,1.0
172,0,5,7,2.0
173,0,5,8,2.0
174,0,5,9,3.0
175,0,5,10,3.0
176,0,5,11,3.0
177,0,5,12,3.0
178,0,5,13,4.0
179,0,5,14,4.0
180,0,5,15,4.0
181,0,5,16,4.0
182,0,5,17,3.0
183,0,5,18,3.0
184,0,5,19,3.0
185,0,5,20,2.0
186,0,5,21,2.0
187,0,5,22,1.0
188,0,5,23,2.0
189,0,5,24,1.0
190,0,5,25,1.0
191,0,5,26,1.0
198,1,0,0,1.0
199,1,0,1,3.0
200,1,0,2,1.0
201,1,0,3,3.0
202,1,0,4,1.0
203,1,0,5,3.0
204,1,0,6,10.0
206,1,0,8,1.0
207,1,0,9,2.0
208,1,0,10,9.0
212,1,0,14,2.0
215,1,0,17,3.0
216,1,0,18,1.0
218,1,0,20,2.0
219,1,0,21,3.0
220,1,0,22,7.0
222,1,0,24,1.0
224,1,0,26,2.0
226,1,0,28,3.0
227,1,0,29,2.0
228,1,0,30,1.0
250,1,1,19,1.0
367,1,5,4,1.0
370,1,5,7,2.0
371,1,5,8,1.0
372,1,5,9,1.0
374,1,5,11,3.0
375,1,5,12,2.0
376,1,5,13,2.0
377,1,5,14,2.0
378,1,5,15,3.0
379,1,5,16,2.0
380,1,5,17,2.0
381,1,5,18,2.0
382,1,5,19,1.0
383,1,5,20,2.0
384,1,5,21,1.0
385,1,5,22,1.0
386,1,5,23,1.0
387,1,5,24,1.0
388,1,5,25,1.0
390,1,5,27,1.0
396,2,0,0,1.0
397,2,0,1,3.0
398,2,0,2,1.0
399,2,0,3,3.0
400,2,0,4,2.0
402,2,0,6,4.0
404,2,0,8,1.0
408,2,0,12,2.0
412,2,0,16,1.0
415,2,0,19,1.0
416,2,0,20,2.0
417,2,0,21,2.0
421,2,0,25,2.0
425,2,0,29,1.0
426,2,0,30,1.0
540,2,4,12,1.0
542,2,4,14,1.0
566,2,5,5,1.0
567,2,5,6,1.0
569,2,5,8,1.0
570,2,5,9,1.0
571,2,5,10,2.0
574,2,5,13,2.0
576,2,5,15,2.0
577,2,5,16,1.0
578,2,5,17,2.0
579,2,5,18,1.0
580,2,5,19,1.0
581,2,5,20,1.0
582,2,5,21,1.0
583,2,5,22,2.0
585,2,5,24,1.0
587,2,5,26,1.0
589,2,5,28,1.0
594,3,0,0,1.0
595,3,0,1,3.0
596,3,0,2,1.0
597,3,0,3,3.0
598,3,0,4,2.0
599,3,0,5,1.0
600,3,0,6,2.0
601,3,0,7,1.0
603,3,0,9,1.0
607,3,0,13,1.0
621,3,0,27,2.0
622,3,0,28,2.0
623,3,0,29,3.0
624,3,0,30,2.0
638,3,1,11,1.0
641,3,1,14,2.0
651,3,1,24,1.0
742,3,4,16,1.0
743,3,4,17,1.0
744,3,4,18,1.0
745,3,4,19,1.0
746,3,4,20,1.0
747,3,4,21,1.0
748,3,4,22,1.0
749,3,4,23,1.0
765,3,5,6,1.0
767,3,5,8,1.0
769,3,5,10,1.0
771,3,5,12,1.0
774,3,5,15,1.0
784,3,5,25,1.0
