,column_s,column_e,column_c,solution_value
1,0,0,1,1.0
3,0,0,3,4.0
5,0,0,5,5.0
6,0,0,6,1.0
7,0,0,7,2.0
13,0,0,13,1.0
18,0,1,0,1.0
31,0,1,13,1.0
72,0,4,0,1.0
73,0,4,1,1.0
75,0,4,3,2.0
76,0,4,4,2.0
77,0,4,5,1.0
78,0,4,6,1.0
79,0,4,7,2.0
80,0,4,8,2.0
81,0,4,9,2.0
82,0,4,10,2.0
83,0,4,11,2.0
84,0,4,12,2.0
90,0,5,0,1.0
91,0,5,1,1.0
92,0,5,2,2.0
96,0,5,6,1.0
103,0,5,13,1.0
108,1,0,0,3.0
109,1,0,1,2.0
111,1,0,3,3.0
112,1,0,4,1.0
114,1,0,6,3.0
115,1,0,7,3.0
117,1,0,9,3.0
119,1,0,11,3.0
121,1,0,13,3.0
122,1,0,14,4.0
123,1,0,15,1.0
181,1,4,1,1.0
182,1,4,2,1.0
183,1,4,3,1.0
184,1,4,4,1.0
185,1,4,5,2.0
187,1,4,7,1.0
189,1,4,9,1.0
191,1,4,11,1.0
206,1,5,8,1.0
208,1,5,10,1.0
210,1,5,12,1.0
211,1,5,13,1.0
216,2,0,0,3.0
217,2,0,1,3.0
218,2,0,2,3.0
219,2,0,3,2.0
226,2,0,10,1.0
228,2,0,12,1.0
230,2,0,14,1.0
238,2,1,4,1.0
242,2,1,8,1.0
244,2,1,10,1.0
246,2,1,12,1.0
291,2,4,3,1.0
293,2,4,5,1.0
302,2,4,14,1.0
312,2,5,6,1.0
313,2,5,7,1.0
315,2,5,9,1.0
317,2,5,11,1.0
319,2,5,13,1.0
