,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
4,0,0,4,2.0
5,0,0,5,1.0
6,0,0,6,1.0
12,0,0,12,1.0
13,0,0,13,1.0
14,0,0,14,2.0
15,0,0,15,2.0
17,0,0,17,3.0
20,0,0,20,1.0
28,0,1,5,1.0
32,0,1,9,1.0
35,0,1,12,1.0
53,0,2,7,1.0
56,0,2,10,1.0
79,0,3,10,1.0
110,0,4,18,1.0
117,0,5,2,1.0
118,0,5,3,1.0
119,0,5,4,1.0
120,0,5,5,1.0
121,0,5,6,2.0
122,0,5,7,1.0
123,0,5,8,3.0
124,0,5,9,2.0
125,0,5,10,1.0
126,0,5,11,3.0
127,0,5,12,1.0
128,0,5,13,2.0
129,0,5,14,1.0
130,0,5,15,1.0
131,0,5,16,1.0
138,1,0,0,1.0
139,1,0,1,3.0
140,1,0,2,1.0
141,1,0,3,3.0
142,1,0,4,1.0
143,1,0,5,1.0
144,1,0,6,2.0
152,1,0,14,1.0
154,1,0,16,2.0
155,1,0,17,1.0
157,1,0,19,1.0
158,1,0,20,2.0
166,1,1,5,1.0
169,1,1,8,2.0
193,1,2,9,1.0
257,1,5,4,1.0
259,1,5,6,1.0
260,1,5,7,1.0
262,1,5,9,1.0
263,1,5,10,2.0
264,1,5,11,1.0
265,1,5,12,2.0
266,1,5,13,1.0
267,1,5,14,1.0
268,1,5,15,1.0
270,1,5,17,1.0
276,2,0,0,1.0
277,2,0,1,3.0
278,2,0,2,1.0
279,2,0,3,3.0
280,2,0,4,2.0
281,2,0,5,1.0
283,2,0,7,1.0
293,2,0,17,1.0
294,2,0,18,2.0
295,2,0,19,2.0
296,2,0,20,2.0
304,2,1,5,1.0
308,2,1,9,1.0
314,2,1,15,1.0
356,2,3,11,1.0
357,2,3,12,1.0
358,2,3,13,1.0
359,2,3,14,1.0
397,2,5,6,1.0
399,2,5,8,1.0
401,2,5,10,1.0
407,2,5,16,1.0
