,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,5.0
5,0,0,5,4.0
6,0,0,6,3.0
7,0,0,7,4.0
8,0,0,8,6.0
9,0,0,9,3.0
10,0,0,10,3.0
12,0,0,12,5.0
15,0,0,15,1.0
16,0,0,16,1.0
17,0,0,17,6.0
19,0,0,19,1.0
22,0,0,22,3.0
23,0,0,23,4.0
24,0,0,24,5.0
26,0,0,26,4.0
27,0,0,27,2.0
32,0,1,2,1.0
35,0,1,5,1.0
41,0,1,11,2.0
43,0,1,13,1.0
454,0,15,4,1.0
459,0,15,9,1.0
460,0,15,10,1.0
462,0,15,12,1.0
463,0,15,13,1.0
464,0,15,14,1.0
465,0,15,15,1.0
618,0,20,18,1.0
637,0,21,7,1.0
651,0,21,21,1.0
690,1,0,0,1.0
691,1,0,1,3.0
692,1,0,2,3.0
694,1,0,4,1.0
698,1,0,8,2.0
700,1,0,10,1.0
705,1,0,15,1.0
706,1,0,16,1.0
712,1,0,22,1.0
713,1,0,23,1.0
714,1,0,24,1.0
715,1,0,25,1.0
717,1,0,27,3.0
1143,1,15,3,1.0
1146,1,15,6,1.0
1151,1,15,11,1.0
1152,1,15,12,1.0
1157,1,15,17,1.0
1160,1,15,20,1.0
