,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,4.0
5,0,0,5,3.0
6,0,0,6,3.0
7,0,0,7,1.0
8,0,0,8,4.0
9,0,0,9,1.0
11,0,0,11,2.0
12,0,0,12,1.0
14,0,0,14,2.0
15,0,0,15,2.0
16,0,0,16,3.0
18,0,0,18,2.000000000007265
21,0,0,21,1.0
25,0,0,25,2.0
26,0,0,26,1.0
28,0,0,28,3.0
29,0,0,29,2.0
30,0,0,30,1.0
35,0,1,2,1.0
136,0,4,4,1.0
138,0,4,6,1.0
150,0,4,18,1.0
151,0,4,19,1.0
153,0,4,21,1.0
237,0,7,6,1.0
238,0,7,7,1.0
241,0,7,10,3.0
244,0,7,13,3.0
246,0,7,15,2.0
247,0,7,16,1.0
249,0,7,18,2.0
251,0,7,20,1.0
252,0,7,21,2.0
253,0,7,22,1.0
255,0,7,24,1.0
432,0,13,3,1.0
436,0,13,7,1.0
437,0,13,8,1.0
438,0,13,9,1.0
440,0,13,11,2.0
441,0,13,12,1.0
443,0,13,14,3.0
446,0,13,17,2.0
454,0,13,25,1.0
495,1,0,0,1.0
496,1,0,1,3.0
497,1,0,2,3.0
498,1,0,3,3.0
501,1,0,6,1.0
502,1,0,7,1.0
503,1,0,8,3.0
505,1,0,10,2.0
506,1,0,11,5.0
507,1,0,12,4.0
508,1,0,13,3.0
509,1,0,14,3.0
511,1,0,16,7.0
512,1,0,17,2.999999999992735
513,1,0,18,1.9999999999927351
515,1,0,20,1.9999999999927351
516,1,0,21,4.0
517,1,0,22,3.0
518,1,0,23,4.000000000007265
520,1,0,25,7.0
523,1,0,28,2.0
524,1,0,29,2.0
525,1,0,30,1.0
547,1,1,19,1.0
641,1,4,14,1.0
643,1,4,16,1.0
645,1,4,18,1.0
738,1,7,12,1.0
741,1,7,15,1.0
745,1,7,19,1.0
748,1,7,22,1.0
928,1,13,4,1.0
929,1,13,5,1.0
932,1,13,8,1.0
933,1,13,9,1.0
937,1,13,13,1.0
942,1,13,18,1.0
983,1,14,26,1.0
990,2,0,0,1.0
991,2,0,1,3.0
992,2,0,2,3.0
993,2,0,3,3.0
994,2,0,4,1.0
995,2,0,5,2.0
996,2,0,6,3.0
997,2,0,7,3.0
998,2,0,8,1.0
999,2,0,9,1.0
1002,2,0,12,1.0
1014,2,0,24,0.9999999999987892
1015,2,0,25,1.9999999999987892
1016,2,0,26,2.0
1017,2,0,27,1.0
1018,2,0,28,3.0
1019,2,0,29,3.0
1020,2,0,30,2.0
1130,2,4,8,1.0
1231,2,7,10,1.0
1236,2,7,15,1.0
1237,2,7,16,1.0
1430,2,13,11,1.0
1433,2,13,14,1.0
1438,2,13,19,1.0
1439,2,13,20,1.0
1442,2,13,23,1.0
